step,price,liquidity,insolvent_banks,defaults,cex_reserve
40,1.0328001525619748,1000276709525.7007,0,0,100000000
41,1.0276863679923474,1000276737562.0526,0,0,100000000
42,1.064842325842151,1000276737562.0526,0,0,100000000
43,1.073574445700696,1000276793895.835,0,0,100000000
44,1.138560884770656,1000276859888.2808,0,0,100000000
45,1.0941805658724222,1000276988742.1637,0,0,100000000
46,1.0764723921198702,1000277082392.5948,0,0,100000000
47,1.0564140369816415,1000277158864.9869,0,0,100000000
48,1.0662027836766599,1000277215279.0239,0,0,100000000
49,1.0768937662673717,1000277281481.8076,0,0,100000000
50,1.1103472951450606,1000277358375.5739,0,0,100000000
51,1.0999256483046214,1000277468722.869,0,0,100000000
52,1.086267102367876,1000277568648.5173,0,0,100000000
53,1.1001455256801393,1000277654915.6198,0,0,100000000
54,1.057930160918066,1000277755061.1454,0,0,100000000
55,1.032733581158346,1000277812991.3063,0,0,100000000
56,1.0484271098284301,1000277845724.8875,0,0,100000000
57,1.0381121309754708,1000277894151.9973,0,0,100000000
58,1.0137870599783565,1000277932264.1283,0,0,100000000
59,1.0062002047543717,1000277932264.1283,0,0,100000000
60,1.0094920557221567,1000277932264.1283,0,0,100000000
61,0.8748238778896356,1000277932264.1283,0,0,100000000
62,0.8946580600230812,998315663169.9336,0,0,100000000
63,0.902916813904282,996914749740.5198,0,0,100000000
64,0.929621681375566,995764295010.383,0,0,100000000
65,0.9577168750296241,995119726150.2334,0,0,100000000
66,0.9318389038325317,994931831607.941,0,0,100000000
67,0.9440841947472538,994406897429.3466,0,0,100000000
68,0.9299809439852453,994029478774.6025,0,0,100000000
69,0.9332062834739749,993462227839.2726,0,0,100000000
70,0.9429767597808738,993007607409.2042,0,0,100000000
71,0.919359245843586,992653047811.8795,0,0,100000000
72,0.9286542360204073,992058537819.6523,0,0,100000000
73,0.9466041216249416,991556502510.4347,0,0,100000000
74,0.9489981824013478,991315585045.1025,0,0,100000000
75,0.9271021709048332,991105691744.4236,0,0,100000000
76,0.9093530340701348,990667639339.9723,0,0,100000000
77,0.9233804575796729,990066747082.182,0,0,100000000
78,0.927725251782292,989596416335.7894,0,0,100000000
79,0.9370931861919439,989225134482.194,0,0,100000000
80,0.9459448889334502,988921712595.0005,0,0,100000000
81,0.9782215764973262,988707443287.6812,0,0,100000000
82,0.9842705785283485,988707443287.6812,0,0,100000000
83,1.018955955295457,988707443287.6812,0,0,100000000
84,0.9854565116762388,988707443287.6812,0,0,100000000
85,1.005305160727221,988707443287.6812,0,0,100000000
86,1.0121613888312082,988707443287.6812,0,0,100000000
87,1.0183719444205461,988707443287.6812,0,0,100000000
88,1.0052582162263357,988707443287.6812,0,0,100000000
89,1.0316745860675598,988707443287.6812,0,0,100000000
90,1.035450010730739,988707474962.2672,0,0,100000000
91,1.0342547118274281,988707510412.278,0,0,100000000
92,1.0125993987541089,988707544666.9897,0,0,100000000
93,1.0311392955409246,988707544666.9897,0,0,100000000
94,1.0436614753114415,988707575806.2854,0,0,100000000
95,1.0322594894388757,988707619467.7606,0,0,100000000
96,1.0208078464953119,988707651727.2501,0,0,100000000
97,1.0424886279725605,988707651727.2501,0,0,100000000
98,1.085827601142715,988707694215.878,0,0,100000000
99,1.0529156158033928,988707780043.4792,0,0,100000000
100,0.8860860421708632,988707832959.095,0,0,100000000
101,0.8749321428583299,987978841239.9783,0,0,100000000
102,0.898285230445527,987224405725.018,0,0,100000000
103,0.9243976800705175,986711088773.3707,0,0,100000000
104,0.9216908416840073,986408826533.5752,0,0,100000000
105,0.953027115833898,986128417007.0493,0,0,100000000
106,0.9684172441222539,986040294037.6603,0,0,100000000
107,0.9969266435463546,986030927009.5046,0,0,100000000
108,0.998941104561456,986030927009.5046,0,0,100000000
109,0.9960357958068107,986030927009.5046,0,0,100000000
110,0.9958500559454767,986030927009.5046,0,0,100000000
111,0.9241319412475786,986030927009.5046,0,0,100000000
112,0.9350599517546839,985759076788.9805,0,0,100000000
113,0.957667425153932,985561796667.4434,0,0,100000000
114,0.9430811454661588,985506216682.7211,0,0,100000000
115,0.9460961491773996,985376585269.2092,0,0,100000000
116,0.9382306282750272,985251057553.6879,0,0,100000000
117,0.960876246930797,985088328328.697,0,0,100000000
118,0.8258932804904738,985043147183.1425,0,0,100000000
119,0.8269285564816651,984335799895.2312,0,0,100000000
120,0.8608820365540996,983737891282.7295,0,0,100000000
121,0.8745355758385404,983349164330.8668,0,0,100000000
122,0.8960264889187052,983067193273.1345,0,0,100000000
123,0.9211919188434322,982869775380.4409,0,0,100000000
124,0.9023734005789319,982750130309.0677,0,0,100000000
125,0.9055538862024133,982590544339.5186,0,0,100000000
126,0.9140493313251244,982437235890.2109,0,0,100000000
127,0.9406349032288076,982312989340.1971,0,0,100000000
128,0.9493918216420112,982257773640.5093,0,0,100000000
129,0.9437546629019647,982215845011.344,0,0,100000000
130,0.9634109822228694,982163574857.8412,0,0,100000000
131,0.9780369757441036,982154378857.8652,0,0,100000000
132,0.9426227053779502,982154378857.8652,0,0,100000000
133,0.9273933799170172,982101590448.2445,0,0,100000000
134,0.9177586470378241,982028551420.9655,0,0,100000000
135,0.935208630479933,981934577029.9423,0,0,100000000
136,0.9758726246867224,981880894612.5889,0,0,100000000
137,0.9912358133143074,981880894612.5889,0,0,100000000
138,0.9824926599710396,981880894612.5889,0,0,100000000
139,0.9797067647558901,981880894612.5889,0,0,100000000
140,0.9530899517263421,981880894612.5889,0,0,100000000
141,0.9620305338671233,981856938425.7423,0,0,100000000
142,0.9553570303333245,981847121326.2086,0,0,100000000
143,0.9470133029501763,981823544743.5695,0,0,100000000
144,0.9533243932202863,981791285877.7603,0,0,100000000
145,0.9830429155131037,981769024107.5558,0,0,100000000
146,0.9682734849302846,981769024107.5558,0,0,100000000
147,0.9625449683774701,981768840996.3116,0,0,100000000
148,0.9706348600921268,981757455392.4567,0,0,100000000
149,0.9369248600146278,981757455392.4567,0,0,100000000
150,0.9449744194766626,981712023445.2664,0,0,100000000
151,0.9550756980990448,981679255434.5201,0,0,100000000
152,1.0292542419917763,981657813169.6111,0,0,100000000
153,1.0775612509510586,981657813169.6111,0,0,100000000
154,1.0811960616199188,981657890730.862,0,0,100000000
155,1.087797944798826,981657971926.9237,0,0,100000000
156,1.0675896882284268,981658059724.8685,0,0,100000000
157,1.042388251748449,981658127314.5568,0,0,100000000
158,1.0493154167209815,981658169702.8085,0,0,100000000
159,1.0436318312601394,981658219018.2252,0,0,100000000
160,1.0246000051574151,981658262650.0564,0,0,100000000
161,1.069144242039852,981658262650.0564,0,0,100000000
162,1.0860781652489464,981658331794.2985,0,0,100000000
163,1.0754904361077624,981658417872.4637,0,0,100000000
164,1.051163284487301,981658493362.8999,0,0,100000000
165,1.0611491006651255,981658544526.1843,0,0,100000000
166,1.0346855887537927,981658605675.285,0,0,100000000
167,1.0166655593688012,981658640360.8738,0,0,100000000
168,0.846360846727801,981658640360.8738,0,0,100000000
169,0.8438534633456627,981483523968.4431,0,0,100000000
170,0.8453305533410771,981327649146.4373,0,0,100000000
171,0.827517384565063,981201975346.3265,0,0,100000000
172,0.8605311939196068,981067312857.4017,0,0,100000000
173,0.8561713902088832,980984705700.8715,0,0,100000000
174,0.8734655488531822,980907855902.3739,0,0,100000000
175,0.9002043506332492,980845945539.309,0,0,100000000
176,0.9103255175005935,980808543189.908,0,0,100000000
177,0.9141677409217732,980778828618.1605,0,0,100000000
178,0.9151594649154764,980752664985.8827,0,0,100000000
179,0.9368338184121419,980726303796.7482,0,0,100000000
180,0.9349173707126617,980711277307.8457,0,0,100000000
181,0.9370963752023113,980695926564.5176,0,0,100000000
182,0.9441043959707676,980682054053.2529,0,0,100000000
183,0.9583427250204606,980672658113.4396,0,0,100000000
184,0.801714482616072,980668043719.721,0,0,100000000
185,0.8239726389784299,980605746882.6202,0,0,100000000
186,0.8370251685695415,980560613137.8573,0,0,100000000
187,0.8220795797683031,980525391349.8167,0,0,100000000
188,0.8263895542595555,980489033909.2339,0,0,100000000
189,0.8303253478870068,980459145827.2238,0,0,100000000
190,0.8180069409938606,980434406399.3423,0,0,100000000
191,0.8431425391568327,980412774697.6183,0,0,100000000
192,0.8442271787261145,980397439572.871,0,0,100000000
193,0.8318567527502757,980383232384.8401,0,0,100000000
194,0.8285020917915301,980369670405.031,0,0,100000000
195,0.8424329534482218,980358512115.6152,0,0,100000000
196,0.8632907744169139,980349286422.6608,0,0,100000000
197,0.8781003576824827,980342606327.5238,0,0,100000000
198,0.9157747412969758,980337503326.3733,0,0,100000000
199,0.94356919296005,980334796690.1609,0,0,100000000
